0.564873962,0.496147939,0.565931628,0.568231797,0.495680367,0.564562157
0.564873962,0.496147939,0.565931628,0.568231797,0.495680367,0.564562157
0.564873962,0.496147939,0.565931628,0.568231797,0.495680367,0.564562157
0.564873962,0.496147939,0.565931628,0.568231797,0.495680367,0.564562157
0.564873962,0.496147939,0.565931628,0.568231797,0.495680367,0.564562157
0.564873962,0.496147939,0.565931628,0.568231797,0.495680367,0.564562157
0.564873962,0.496147939,0.565931628,0.568231797,0.495680367,0.564562157
0.564873962,0.496147939,0.565931628,0.568231797,0.495680367,0.564562157
0.564873962,0.496147939,0.565931628,0.568231797,0.495680367,0.564562157
0.564873962,0.496147939,0.565931628,0.568231797,0.495680367,0.564562157
0.564873962,0.496147939,0.565931628,0.568231797,0.495680367,0.564562157
0.564873962,0.496147939,0.565931628,0.568231797,0.495680367,0.564562157
0.564873962,0.496147939,0.565931628,0.568231797,0.495680367,0.564562157
0.564873962,0.496147939,0.565931628,0.568231797,0.495680367,0.564562157
0.564873962,0.496147939,0.565931628,0.568231797,0.495680367,0.564562157
0.564873962,0.496147939,0.565931628,0.568231797,0.495680367,0.564562157
0.564873962,0.496147939,0.565931628,0.568231797,0.495680367,0.564562157
0.564873962,0.496147939,0.565931628,0.568231797,0.495680367,0.564562157
0.564873962,0.496147939,0.565931628,0.568231797,0.495680367,0.564562157
0.564873962,0.496147939,0.565931628,0.568231797,0.495680367,0.564562157
0.564873962,0.496147939,0.565931628,0.568231797,0.495680367,0.564562157
0.564873962,0.496147939,0.565931628,0.568231797,0.495680367,0.564562157
0.564873962,0.496147939,0.565931628,0.568231797,0.495680367,0.564562157
0.564873962,0.496147939,0.565931628,0.568231797,0.495680367,0.564562157
0.564873962,0.496147939,0.565931628,0.568231797,0.495680367,0.564562157
0.564873962,0.496147939,0.565931628,0.568231797,0.495680367,0.564562157
0.564873962,0.496147939,0.565931628,0.568231797,0.495680367,0.564562157
0.564873962,0.496147939,0.565931628,0.568231797,0.495680367,0.564562157
0.564873962,0.496147939,0.565931628,0.568231797,0.495680367,0.564562157
0.564873962,0.496147939,0.565931628,0.568231797,0.495680367,0.564562157
0.564873962,0.496147939,0.565931628,0.568231797,0.495680367,0.564562157
0.564873962,0.496147939,0.565931628,0.568231797,0.495680367,0.564562157
0.564873962,0.496147939,0.565931628,0.568231797,0.495680367,0.564562157
0.564873962,0.496147939,0.565931628,0.568231797,0.495680367,0.564562157
0.564873962,0.496147939,0.565931628,0.568231797,0.495680367,0.564562157
0.564873962,0.496147939,0.565931628,0.568231797,0.495680367,0.564562157
0.564873962,0.496147939,0.565931628,0.568231797,0.495680367,0.564562157
0.564873962,0.496147939,0.565931628,0.568231797,0.495680367,0.564562157
0.564873962,0.496147939,0.565931628,0.568231797,0.495680367,0.564562157
0.564873962,0.496147939,0.565931628,0.568231797,0.495680367,0.564562157
0.564873962,0.496147939,0.565931628,0.568231797,0.495680367,0.564562157
0.564873962,0.496147939,0.565931628,0.568231797,0.495680367,0.564562157
0.564873962,0.496147939,0.565931628,0.568231797,0.495680367,0.564562157
0.564873962,0.496147939,0.565931628,0.568231797,0.495680367,0.564562157
0.564873962,0.496147939,0.565931628,0.568231797,0.495680367,0.564562157
0.564873962,0.496147939,0.565931628,0.568231797,0.495680367,0.564562157
0.564873962,0.496147939,0.565931628,0.568231797,0.495680367,0.564562157
0.564873962,0.496147939,0.565931628,0.568231797,0.495680367,0.564562157
0.564873962,0.496147939,0.565931628,0.568231797,0.495680367,0.564562157
0.564873962,0.496147939,0.565931628,0.568231797,0.495680367,0.564562157
0.564873962,0.496147939,0.565931628,0.568231797,0.495680367,0.564562157
0.564873962,0.496147939,0.565931628,0.568231797,0.495680367,0.564562157
0.564873962,0.496147939,0.565931628,0.568231797,0.495680367,0.564562157
0.564873962,0.496147939,0.565931628,0.568231797,0.495680367,0.564562157
0.564873962,0.496147939,0.565931628,0.568231797,0.495680367,0.564562157
0.564873962,0.496147939,0.565931628,0.568231797,0.495680367,0.564562157
0.564873962,0.496147939,0.565931628,0.568231797,0.495680367,0.564562157
0.564873962,0.496147939,0.565931628,0.568231797,0.495680367,0.564562157
0.564873962,0.496147939,0.565931628,0.568231797,0.495680367,0.564562157
0.564873962,0.496147939,0.565931628,0.568231797,0.495680367,0.564562157
0.564873962,0.496147939,0.565931628,0.568231797,0.495680367,0.564562157
0.564873962,0.496147939,0.565931628,0.568231797,0.495680367,0.564562157
0.564873962,0.496147939,0.565931628,0.568231797,0.495680367,0.564562157
0.564873962,0.496147939,0.565931628,0.568231797,0.495680367,0.564562157
