0.1521,0.2223,0.2067,0.0767,0.0897,0.1742
0.1521,0.2223,0.2067,0.0767,0.0897,0.1742
0.1521,0.2223,0.2067,0.0767,0.0897,0.1742
0.1521,0.2223,0.2067,0.0767,0.0897,0.1742
0.1521,0.2223,0.2067,0.0767,0.0897,0.1742
0.1521,0.2223,0.2067,0.0767,0.0897,0.1742
0.1521,0.2223,0.2067,0.0767,0.0897,0.1742
0.1521,0.2223,0.2067,0.0767,0.0897,0.1742
0.1521,0.2223,0.2067,0.0767,0.0897,0.1742
0.1521,0.2223,0.2067,0.0767,0.0897,0.1742
0.1521,0.2223,0.2067,0.0767,0.0897,0.1742
0.1521,0.2223,0.2067,0.0767,0.0897,0.1742
0.1521,0.2223,0.2067,0.0767,0.0897,0.1742
0.1521,0.2223,0.2067,0.0767,0.0897,0.1742
0.1521,0.2223,0.2067,0.0767,0.0897,0.1742
0.1521,0.2223,0.2067,0.0767,0.0897,0.1742
0.1521,0.2223,0.2067,0.0767,0.0897,0.1742
0.1521,0.2223,0.2067,0.0767,0.0897,0.1742
0.1521,0.2223,0.2067,0.0767,0.0897,0.1742
0.1521,0.2223,0.2067,0.0767,0.0897,0.1742
0.1521,0.2223,0.2067,0.0767,0.0897,0.1742
0.1521,0.2223,0.2067,0.0767,0.0897,0.1742
0.1521,0.2223,0.2067,0.0767,0.0897,0.1742
0.1521,0.2223,0.2067,0.0767,0.0897,0.1742
0.1521,0.2223,0.2067,0.0767,0.0897,0.1742
0.1521,0.2223,0.2067,0.0767,0.0897,0.1742
0.1521,0.2223,0.2067,0.0767,0.0897,0.1742
0.1521,0.2223,0.2067,0.0767,0.0897,0.1742
0.1521,0.2223,0.2067,0.0767,0.0897,0.1742
0.1521,0.2223,0.2067,0.0767,0.0897,0.1742
0.1521,0.2223,0.2067,0.0767,0.0897,0.1742
0.1521,0.2223,0.2067,0.0767,0.0897,0.1742
0.1521,0.2223,0.2067,0.0767,0.0897,0.1742
0.1521,0.2223,0.2067,0.0767,0.0897,0.1742
0.1521,0.2223,0.2067,0.0767,0.0897,0.1742
0.1521,0.2223,0.2067,0.0767,0.0897,0.1742
0.1521,0.2223,0.2067,0.0767,0.0897,0.1742
0.1521,0.2223,0.2067,0.0767,0.0897,0.1742
0.1521,0.2223,0.2067,0.0767,0.0897,0.1742
0.1521,0.2223,0.2067,0.0767,0.0897,0.1742
0.1521,0.2223,0.2067,0.0767,0.0897,0.1742
0.1521,0.2223,0.2067,0.0767,0.0897,0.1742
0.1521,0.2223,0.2067,0.0767,0.0897,0.1742
0.1521,0.2223,0.2067,0.0767,0.0897,0.1742
0.1521,0.2223,0.2067,0.0767,0.0897,0.1742
0.1521,0.2223,0.2067,0.0767,0.0897,0.1742
0.1521,0.2223,0.2067,0.0767,0.0897,0.1742
0.1521,0.2223,0.2067,0.0767,0.0897,0.1742
0.1521,0.2223,0.2067,0.0767,0.0897,0.1742
0.1521,0.2223,0.2067,0.0767,0.0897,0.1742
0.1521,0.2223,0.2067,0.0767,0.0897,0.1742
0.1521,0.2223,0.2067,0.0767,0.0897,0.1742
0.1521,0.2223,0.2067,0.0767,0.0897,0.1742
0.1521,0.2223,0.2067,0.0767,0.0897,0.1742
0.1521,0.2223,0.2067,0.0767,0.0897,0.1742
0.1521,0.2223,0.2067,0.0767,0.0897,0.1742
0.1521,0.2223,0.2067,0.0767,0.0897,0.1742
